,fileid,predicted_labels
196,melspec_1174.npy,"['Blender', 'Dishes', 'Frying', 'Speech']"
197,melspec_1175.npy,"['Blender', 'Dishes', 'Speech']"
198,melspec_1176.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Speech']"
199,melspec_1177.npy,"['Dog', 'Speech']"
200,melspec_1178.npy,"['Alarm_bell_ringing', 'Dishes', 'Running_water', 'Speech']"
201,melspec_1179.npy,"['Dishes', 'Frying', 'Speech']"
202,melspec_118.npy,"['Alarm_bell_ringing', 'Electric_shaver_toothbrush', 'Speech']"
203,melspec_1180.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Speech']"
204,melspec_1181.npy,"['Blender', 'Running_water', 'Speech', 'Vacuum_cleaner']"
205,melspec_1182.npy,"['Running_water', 'Speech']"
206,melspec_1183.npy,"['Cat', 'Dog', 'Speech']"
207,melspec_1184.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Speech']"
208,melspec_1185.npy,"['Speech', 'Vacuum_cleaner']"
209,melspec_1186.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Dog', 'Electric_shaver_toothbrush', 'Speech', 'Vacuum_cleaner']"
210,melspec_1187.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Speech']"
211,melspec_1188.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
212,melspec_1189.npy,"['Alarm_bell_ringing', 'Dishes', 'Running_water', 'Speech']"
213,melspec_119.npy,"['Cat', 'Dishes', 'Dog', 'Electric_shaver_toothbrush', 'Speech']"
214,melspec_1190.npy,"['Dishes', 'Frying', 'Speech']"
215,melspec_1191.npy,"['Cat', 'Speech']"
216,melspec_1192.npy,"['Dishes', 'Dog', 'Speech']"
217,melspec_1193.npy,"['Dishes', 'Running_water', 'Speech']"
218,melspec_1194.npy,"['Cat', 'Speech']"
219,melspec_1195.npy,"['Dog', 'Speech']"
220,melspec_1196.npy,"['Cat', 'Speech']"
221,melspec_1197.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
222,melspec_1198.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
223,melspec_1199.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
224,melspec_12.npy,"['Cat', 'Electric_shaver_toothbrush', 'Speech']"
225,melspec_120.npy,"['Alarm_bell_ringing', 'Speech']"
226,melspec_1200.npy,"['Blender', 'Electric_shaver_toothbrush', 'Speech']"
227,melspec_1201.npy,"['Alarm_bell_ringing', 'Dishes', 'Frying', 'Speech']"
228,melspec_1202.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Running_water', 'Speech']"
229,melspec_1203.npy,"['Cat', 'Speech']"
230,melspec_1204.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Electric_shaver_toothbrush', 'Speech']"
231,melspec_1205.npy,"['Alarm_bell_ringing', 'Cat', 'Speech']"
232,melspec_1206.npy,"['Blender', 'Dishes', 'Electric_shaver_toothbrush', 'Speech']"
233,melspec_1207.npy,"['Dishes', 'Frying', 'Speech']"
234,melspec_1208.npy,"['Dishes', 'Electric_shaver_toothbrush', 'Running_water', 'Speech', 'Vacuum_cleaner']"
235,melspec_1209.npy,"['Dishes', 'Frying', 'Speech']"
236,melspec_121.npy,"['Cat', 'Speech']"
237,melspec_1210.npy,"['Alarm_bell_ringing', 'Speech']"
238,melspec_1211.npy,"['Speech', 'Vacuum_cleaner']"
239,melspec_1212.npy,"['Blender', 'Electric_shaver_toothbrush', 'Running_water', 'Speech']"
240,melspec_1213.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Dishes', 'Speech']"
241,melspec_1214.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Running_water', 'Speech']"
242,melspec_1215.npy,"['Dishes', 'Frying', 'Speech']"
243,melspec_1216.npy,"['Dishes', 'Dog', 'Speech']"
244,melspec_1217.npy,"['Alarm_bell_ringing', 'Dishes', 'Frying', 'Speech']"
245,melspec_1218.npy,"['Blender', 'Electric_shaver_toothbrush', 'Speech']"
246,melspec_1219.npy,"['Electric_shaver_toothbrush', 'Speech']"
247,melspec_122.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
248,melspec_1220.npy,"['Dishes', 'Frying', 'Speech']"
249,melspec_1221.npy,"['Blender', 'Speech', 'Vacuum_cleaner']"
250,melspec_1222.npy,"['Alarm_bell_ringing', 'Cat', 'Speech']"
251,melspec_1223.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Speech']"
252,melspec_1224.npy,"['Dishes', 'Dog', 'Speech']"
253,melspec_1225.npy,"['Dishes', 'Speech']"
254,melspec_1226.npy,"['Cat', 'Dishes', 'Dog', 'Frying', 'Speech', 'Vacuum_cleaner']"
255,melspec_1227.npy,"['Dog', 'Speech']"
256,melspec_1228.npy,"['Frying', 'Running_water', 'Speech']"
257,melspec_1229.npy,"['Dishes', 'Frying', 'Speech']"
258,melspec_123.npy,"['Cat', 'Speech']"
259,melspec_1230.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Speech']"
260,melspec_1231.npy,"['Blender', 'Speech']"
261,melspec_1232.npy,"['Cat', 'Dog', 'Speech']"
262,melspec_1233.npy,"['Blender', 'Dog', 'Speech']"
263,melspec_1234.npy,"['Cat', 'Speech']"
264,melspec_1235.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
265,melspec_1236.npy,"['Cat', 'Dishes', 'Dog', 'Speech']"
266,melspec_1237.npy,"['Dog', 'Speech']"
267,melspec_1238.npy,"['Electric_shaver_toothbrush', 'Speech']"
268,melspec_1239.npy,"['Alarm_bell_ringing', 'Speech']"
269,melspec_124.npy,"['Alarm_bell_ringing', 'Electric_shaver_toothbrush', 'Speech']"
270,melspec_1240.npy,"['Cat', 'Speech']"
271,melspec_1241.npy,"['Dog', 'Running_water', 'Speech']"
272,melspec_1242.npy,"['Electric_shaver_toothbrush', 'Speech']"
273,melspec_1243.npy,"['Speech', 'Vacuum_cleaner']"
274,melspec_1244.npy,['Speech']
275,melspec_1245.npy,"['Blender', 'Dishes', 'Running_water', 'Speech']"
276,melspec_1246.npy,"['Dishes', 'Frying', 'Speech']"
277,melspec_1247.npy,"['Dishes', 'Dog', 'Running_water', 'Speech']"
278,melspec_1248.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Speech']"
279,melspec_1249.npy,"['Dishes', 'Frying', 'Speech']"
280,melspec_125.npy,"['Dog', 'Speech']"
281,melspec_1250.npy,"['Speech', 'Vacuum_cleaner']"
282,melspec_1251.npy,"['Alarm_bell_ringing', 'Blender', 'Electric_shaver_toothbrush', 'Speech']"
283,melspec_1252.npy,"['Cat', 'Speech']"
284,melspec_1253.npy,"['Dishes', 'Frying', 'Speech']"
285,melspec_1254.npy,"['Dishes', 'Speech']"
286,melspec_1255.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
287,melspec_1256.npy,"['Cat', 'Speech']"
288,melspec_1257.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
289,melspec_1258.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Dishes', 'Dog', 'Speech']"
290,melspec_1259.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Frying', 'Running_water', 'Speech']"
291,melspec_126.npy,"['Speech', 'Vacuum_cleaner']"
292,melspec_1260.npy,"['Dog', 'Speech']"
293,melspec_1261.npy,"['Blender', 'Dishes', 'Speech']"
294,melspec_1262.npy,"['Dog', 'Speech']"
295,melspec_1263.npy,"['Electric_shaver_toothbrush', 'Speech', 'Vacuum_cleaner']"
296,melspec_1264.npy,"['Alarm_bell_ringing', 'Speech']"
297,melspec_1265.npy,"['Blender', 'Dishes', 'Dog', 'Running_water', 'Speech']"
298,melspec_1266.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
299,melspec_1267.npy,"['Frying', 'Speech']"
300,melspec_1268.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Speech']"
301,melspec_1269.npy,"['Dishes', 'Dog', 'Speech']"
302,melspec_127.npy,"['Cat', 'Speech']"
303,melspec_1270.npy,"['Cat', 'Speech']"
304,melspec_1271.npy,"['Alarm_bell_ringing', 'Speech']"
305,melspec_1272.npy,"['Electric_shaver_toothbrush', 'Speech', 'Vacuum_cleaner']"
306,melspec_1273.npy,"['Blender', 'Electric_shaver_toothbrush', 'Speech']"
307,melspec_1274.npy,"['Blender', 'Dishes', 'Speech']"
308,melspec_1275.npy,"['Alarm_bell_ringing', 'Electric_shaver_toothbrush', 'Speech']"
309,melspec_1276.npy,"['Dishes', 'Frying', 'Speech']"
310,melspec_1277.npy,"['Electric_shaver_toothbrush', 'Speech']"
311,melspec_1278.npy,"['Cat', 'Running_water', 'Speech']"
312,melspec_1279.npy,"['Blender', 'Dishes', 'Dog', 'Speech']"
313,melspec_128.npy,"['Blender', 'Dishes', 'Speech']"
314,melspec_1280.npy,"['Blender', 'Speech']"
315,melspec_1281.npy,"['Speech', 'Vacuum_cleaner']"
316,melspec_1282.npy,"['Dog', 'Speech']"
317,melspec_1283.npy,"['Dishes', 'Dog', 'Running_water', 'Speech', 'Vacuum_cleaner']"
318,melspec_1284.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Dog', 'Electric_shaver_toothbrush', 'Speech']"
319,melspec_1285.npy,"['Dishes', 'Dog', 'Running_water', 'Speech']"
320,melspec_1286.npy,"['Dishes', 'Frying', 'Speech']"
321,melspec_1287.npy,"['Dishes', 'Speech']"
322,melspec_1288.npy,"['Speech', 'Vacuum_cleaner']"
323,melspec_1289.npy,"['Cat', 'Dog', 'Speech']"
324,melspec_129.npy,"['Speech', 'Vacuum_cleaner']"
325,melspec_1290.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Speech']"
326,melspec_1291.npy,"['Alarm_bell_ringing', 'Speech']"
327,melspec_1292.npy,"['Running_water', 'Speech', 'Vacuum_cleaner']"
328,melspec_1293.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
329,melspec_1294.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
330,melspec_1295.npy,"['Dishes', 'Frying', 'Speech']"
331,melspec_1296.npy,"['Dishes', 'Frying', 'Speech']"
332,melspec_1297.npy,"['Blender', 'Electric_shaver_toothbrush', 'Speech']"
333,melspec_1298.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
334,melspec_1299.npy,"['Dishes', 'Frying', 'Speech']"
335,melspec_13.npy,"['Dishes', 'Frying', 'Speech']"
336,melspec_130.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
337,melspec_1300.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Speech', 'Vacuum_cleaner']"
338,melspec_1301.npy,"['Dishes', 'Frying', 'Speech']"
339,melspec_1302.npy,"['Cat', 'Speech']"
340,melspec_1303.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Electric_shaver_toothbrush', 'Running_water', 'Speech']"
341,melspec_1304.npy,"['Blender', 'Speech']"
342,melspec_1305.npy,"['Electric_shaver_toothbrush', 'Speech']"
343,melspec_1306.npy,"['Blender', 'Speech']"
344,melspec_1307.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Speech']"
345,melspec_1308.npy,"['Blender', 'Speech']"
346,melspec_1309.npy,"['Alarm_bell_ringing', 'Speech']"
347,melspec_131.npy,"['Dishes', 'Speech']"
348,melspec_1310.npy,"['Alarm_bell_ringing', 'Blender', 'Speech', 'Vacuum_cleaner']"
349,melspec_1311.npy,"['Cat', 'Speech']"
350,melspec_1312.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
351,melspec_1313.npy,"['Speech', 'Vacuum_cleaner']"
352,melspec_1314.npy,"['Dishes', 'Frying', 'Speech']"
353,melspec_1315.npy,"['Dishes', 'Frying', 'Speech']"
354,melspec_1316.npy,"['Cat', 'Dog', 'Speech']"
355,melspec_1317.npy,"['Cat', 'Speech']"
356,melspec_1318.npy,"['Blender', 'Cat', 'Dishes', 'Speech']"
357,melspec_1319.npy,"['Cat', 'Speech']"
358,melspec_132.npy,"['Dishes', 'Speech']"
359,melspec_1320.npy,"['Alarm_bell_ringing', 'Dishes', 'Frying', 'Speech']"
360,melspec_1321.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
361,melspec_1322.npy,"['Dishes', 'Frying', 'Speech']"
362,melspec_1323.npy,"['Blender', 'Speech', 'Vacuum_cleaner']"
363,melspec_1324.npy,"['Cat', 'Speech']"
364,melspec_1325.npy,"['Cat', 'Speech']"
365,melspec_1326.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
366,melspec_1327.npy,"['Dishes', 'Frying', 'Speech']"
367,melspec_1328.npy,"['Alarm_bell_ringing', 'Electric_shaver_toothbrush', 'Speech']"
368,melspec_1329.npy,"['Alarm_bell_ringing', 'Speech']"
369,melspec_133.npy,"['Cat', 'Dog', 'Running_water', 'Speech']"
370,melspec_1330.npy,"['Cat', 'Dishes', 'Dog', 'Speech']"
371,melspec_1331.npy,"['Dog', 'Speech']"
372,melspec_1332.npy,"['Electric_shaver_toothbrush', 'Speech']"
373,melspec_1333.npy,"['Dishes', 'Running_water', 'Speech', 'Vacuum_cleaner']"
